mpid,formula,crystal_system,e_hull,band_gap,formation,space_group
mp-1220802,NaHSeO4,1,0,3.4107,-1.453205484,1
mp-28189,FeSeCl7,1,0,1.3187,-1.007458817,1
mp-1217322,TeSe,1,0,0.7062,-0.010930726,1
mp-1205403,AlSeCl7,1,0,2.5979,-0.963339142,1
mp-1173441,Re3Se2Br5,1,0,1.727,-0.868476721,1
mp-1228884,CsH3(SeO3)2,1,0,4.1517,-1.401269504,1
mp-773053,MgCr3Se3(SO8)3,1,0,0.1549,-1.738842697,1
mp-695043,K4PH5Se3O16,1,0,3.7688,-1.693741929,1
mp-1219132,Re2MoSe4,1,0,1.0564,-0.553162964,1
mp-1225986,Cu2Ag5Se4NO15,1,0,0.525,-0.901119048,1
mp-1224708,Fe2Pb(SeO3)4,1,0,1.8645,-1.433985983,1
mp-672258,CsHo2Cu3Se5,1,0,1.2914,-1.320056361,1
mp-1222696,Li5Mn5(SeO3)8,1,0,0.8682,-1.7384175,1
mp-720110,KRe3Os3(Se4Cl3)2,1,0,1.3025,-0.995741801,1
