mpid,formula,PFn Predictions,PFp Predictions,PF mean
mp-203,NiTe,-1.938939955,-2.246516235,-2.092728071
mp-607004,CeAsSe,-2.079495201,-2.179657981,-2.129576588
mp-1525,CeTe,-2.050291126,-2.102702042,-2.076496584
mp-543029,La2TeI2,-2.126877583,-2.07425791,-2.100567746
mp-976892,Na(TeMo)3,-1.986070727,-2.365003721,-2.17553718
mp-975237,Rb(TeMo)3,-1.89752623,-2.390208059,-2.143867075
mp-2089,ZrTe3,-1.891415301,-2.094251126,-1.992833206
mp-690674,NdAsSe,-1.979104353,-2.167661323,-2.07338283
mp-644,K5Te3,-1.902753473,-2.12120645,-2.011979952
mp-19810,TaNiTe2,-2.007624414,-2.204637896,-2.106131145
mp-10445,Sc6FeTe2,-2.336452413,-2.261801308,-2.299126858
mp-571547,Te2Au,-1.937975761,-2.085871255,-2.011923503
mp-10027,TiSe,-1.961143816,-2.210584635,-2.08586421
mp-8848,TaFeTe3,-2.118944179,-2.204578083,-2.161761129
mp-21273,FeTe,-1.910142777,-2.979235288,-2.444688306
mp-33333,NaSbSe2,-1.929431708,-2.173905604,-2.051668642
