mpid,formula,PFn Predictions,PFp Predictions,PF mean
mp-203,NiTe,-2.189614334,-2.979495016,-2.584554158
mp-607004,CeAsSe,-2.257982106,-2.925336339,-2.591658855
mp-1525,CeTe,-2.237618379,-2.939644347,-2.588630957
mp-543029,La2TeI2,-2.245202533,-2.818281141,-2.531741604
mp-976892,Na(TeMo)3,-2.672987825,-3.522103504,-3.097543697
mp-975237,Rb(TeMo)3,-2.668150699,-3.495246139,-3.081696626
mp-2089,ZrTe3,-2.186300016,-2.956359132,-2.571329099
mp-690674,NdAsSe,-2.184983874,-2.930617247,-2.55780013
mp-644,K5Te3,-2.213232337,-3.148631453,-2.680930965
mp-19810,TaNiTe2,-2.180668235,-2.971917438,-2.576292327
mp-10445,Sc6FeTe2,-2.180154871,-2.933972932,-2.557063462
mp-571547,Te2Au,-2.18900371,-3.070371352,-2.629686804
mp-10027,TiSe,-2.088822896,-2.544411692,-2.316617205
mp-8848,TaFeTe3,-2.151405063,-3.020783446,-2.586093617
mp-21273,FeTe,-3.002512842,-3.679620246,-3.341064413
mp-33333,NaSbSe2,-2.251612639,-3.071044861,-2.661328082
