mpid,formula,PFn Predictions,PFp Predictions,PF mean
mp-24012,HoHSe,-2.0835177,-2.513024509,-2.298271029
mp-1182182,BaScCu3Se4,-2.601555438,-2.654006058,-2.627780745
mp-1215430,Zn2SeS,-2.126416093,-2.577947403,-2.352181653
mp-1120763,Cs3VSe4,-2.438893495,-2.668895181,-2.553894299
mp-16033,Sm2TeO2,-2.189221272,-2.395144587,-2.292182913
mp-1207186,DyHSe,-2.048234533,-2.510099532,-2.279166949
mp-983565,CuBSe2,-2.368512157,-2.62914756,-2.498829815
mp-685146,CdTe,-2.087153895,-2.497666508,-2.292410134
mp-35777,Mg(InTe2)2,-2.239877493,-2.690617471,-2.46524736
mp-1078823,Cs2Zr(AgTe2)2,-2.268151154,-2.568506134,-2.418328596
mp-1222141,Mg2TeS,-2.077225358,-2.515462639,-2.29634392
mp-1206742,ErHSe,-2.04602742,-2.492431636,-2.269229452
mp-568968,K2SnHgSe4,-2.368094557,-2.618153632,-2.493124055
mp-1222182,Mg(InTe2)2,-2.233354738,-2.690617471,-2.46198598
mp-974307,NdCuTeO,-2.304998189,-3.151837967,-2.728417242
mp-1220452,NbCu3(SeS)2,-2.436200225,-2.644931563,-2.540565864
mp-1206843,LuHSe,-2.111710005,-2.441157663,-2.276433792
mp-1181577,CsTiCu3Se4,-2.591599868,-2.589768345,-2.590684107
mp-7581,MoSe2,-2.070150058,-2.700105866,-2.38512776
mp-1821,WSe2,-2.239547789,-2.725280409,-2.482413951
mp-37091,Sr(AlTe2)2,-2.150651655,-2.671835758,-2.411243561
mp-1023934,MoSe2,-2.087241963,-2.709009213,-2.398125385
mp-1097013,KGaTe2,-2.273514928,-2.628451195,-2.450982989
mp-9195,BaCuSeF,-2.440008305,-2.635321848,-2.53766505
mp-3038,Al2HgSe4,-2.256691039,-2.608997598,-2.43284425
mp-1541909,CsTeAu,-1.994095183,-2.456431245,-2.225263139
mp-1181558,CsZrCu3Se4,-2.543915476,-2.723384636,-2.633650028
mp-1178702,YZnCu3Se4,-3.083889944,-2.525398677,-2.804643896
mp-15776,Zn(GaSe2)2,-2.32934825,-2.591775884,-2.460562027
mp-1220411,NbCu3(TeSe)2,-2.435744361,-2.656500918,-2.546122604
mp-1182227,BaGaCu3Se4,-2.488412394,-2.584181172,-2.536296776
mp-1029349,Y4Se3N2,-2.81843195,-2.163836669,-2.491134029
mp-540957,Cs2TeI6,-2.519061591,-2.779047013,-2.649054241
mp-35539,Zn2GeSe4,-2.337627663,-2.626593859,-2.48211071
mp-20782,LiInTe2,-2.291039744,-2.716277906,-2.503658706
mp-1120759,PdSe2,-2.250140989,-2.464655154,-2.35739805
mp-1181585,CsHfCu3Se4,-2.436489359,-2.630854499,-2.533671903
mp-1180119,NaTiCu3Se4,-2.591599243,-2.646464449,-2.619031843
mp-1215446,Zn2SeS,-2.11113073,-2.589692043,-2.350411281
mp-1228524,Al2Te3,-2.191348942,-2.429691582,-2.310520238
mp-4043,NbCu3Se4,-2.530159342,-2.724158281,-2.627158779
mp-999489,NaGdSe2,-2.413807309,-2.594769535,-2.504288401
mp-16764,RbYTe2,-3.12841741,-2.655781303,-2.892098997
mp-13973,Gd2SeO2,-2.392317671,-2.369465101,-2.380891385
mp-3772,Cd(GaSe2)2,-2.322428646,-2.677168691,-2.499798587
mp-1079569,Te(NO3)2,-2.545799637,-2.343362728,-2.444581159
mp-30291,Tb4Se3N2,-2.171672667,-2.321758525,-2.246715588
mp-14338,Cs2Pt3Se4,-2.166811187,-2.532546592,-2.349678828
mp-9263,KErTe2,-1.978528777,-2.65640674,-2.317467556
mp-29496,Pd(SeBr3)2,-2.424085751,-2.375385033,-2.399735391
mp-999269,RbSmTe2,-2.068184615,-2.631076011,-2.349630165
mp-1180844,KCu3SiSe4,-2.433499744,-2.636427456,-2.534963571
mp-1215566,Zn5Se4S,-2.400824796,-2.583639004,-2.492231879
mp-5459,Nd2TeO2,-2.2474782,-3.156484436,-2.7019804
mp-1179118,SrGaCu3Se4,-2.496392201,-2.648132381,-2.572262274
mp-1080777,Pr2Fe2Se2O3,-2.714565381,-2.821601115,-2.768083235
mp-1634,MoSe2,-2.24749319,-2.682194467,-2.464843715
mp-5808,RbNdTe2,-2.150796385,-3.097923775,-2.624359241
mp-16763,KYTe2,-2.991314373,-2.653501119,-2.822407591
mp-573755,CsTeAu,-1.991386579,-2.456431245,-2.223908837
mp-11742,CsNdTe2,-2.134241856,-3.104708597,-2.619474351
mp-1077823,TeO2,-2.196501722,-2.507688383,-2.352095008
mp-10163,NaAlTe2,-2.22572081,-2.624681834,-2.425201235
mp-9194,SmCuSeO,-2.316624921,-2.611878689,-2.464251753
mp-1080438,SrAgTeF,-2.34521112,-2.519485084,-2.432348085
mp-1215550,Zn2InAgTe4,-2.278544514,-2.479821892,-2.379183183
mp-1247784,Cs2Se,-2.020187675,-2.47822369,-2.249205606
mp-1023928,MoWSe4,-2.175333946,-2.746985517,-2.461159534
mp-1179119,SrInCu3Se4,-2.471063712,-2.629604797,-2.550334237
mp-5273,KPrTe2,-2.141501689,-2.540929683,-2.341215614
mp-1120735,VIn3Se4,-2.479305314,-2.72324315,-2.601274184
mp-1025340,Cu2WSe4,-2.353186196,-2.723562382,-2.538374192
mp-1179752,RbCu3SnSe4,-2.388352158,-2.617614268,-2.502983179
mp-1182175,BaInCu3Se4,-2.447858172,-2.587373553,-2.51761585
mp-1217488,Te2W2N2O,-2.278133907,-2.527659602,-2.402896723
mp-1079647,BaAgSeF,-2.197122128,-2.527872186,-2.362497105
mp-1182242,BaYCu3Se4,-3.347619277,-2.629465349,-2.988541242
mp-11740,KNdTe2,-2.215731356,-3.08405843,-2.649894156
mp-9036,KSmTe2,-2.093834608,-2.599935528,-2.34688495
mp-1040801,LaCrTeO6,-2.383484258,-2.43353778,-2.408511018
mp-1018807,MoSe2,-2.246885663,-2.682194467,-2.464539951
mp-1388058,TeWO6,-2.504235108,-2.635574871,-2.569904976
mp-1179510,ScCdCu3Se4,-2.6039893,-2.663157597,-2.633573445
mp-31220,AlSiTe3,-2.259784368,-2.545376554,-2.402580419
mp-1572,GaSe,-2.371442738,-2.625533793,-2.498488224
mp-1229065,AlCuSeS,-2.371078924,-2.57810251,-2.474590691
mp-1943,GaSe,-2.372050265,-2.625533793,-2.498791988
mp-998299,RbSeBr3,-2.349315471,-2.499812357,-2.424563902
mp-1222019,MgCdTe2,-2.022460317,-2.793244,-2.407851832
mp-1179753,RbCu3SiSe4,-2.389768805,-2.663966237,-2.52686747
mp-1025572,WSe2,-2.342291442,-2.732147154,-2.537219191
mp-11342,GaSe,-2.15865285,-2.623656446,-2.391154538
mp-1215439,ZnGaPSe,-2.24399297,-2.664273842,-2.454133303
mp-10680,BaSe,-1.995125143,-2.514977899,-2.25505142
mp-1178729,YCdCu3Se4,-3.079307393,-2.599263776,-2.839285256
mp-37680,LiGdSe2,-2.809249053,-2.618297832,-2.713773404
mp-1221404,MoSeS,-2.291049425,-2.57894977,-2.434999552
mp-380,ZnSe,-2.155345904,-2.590102666,-2.372724194
mp-1180796,KCu3SnSe4,-2.465431779,-2.576528609,-2.520980185
mp-21228,SrCuSeF,-2.575821503,-2.623754425,-2.599787962
mp-1221402,MoWSe4,-2.222083673,-2.755888868,-2.488986088
mp-567913,CsAuSe3,-2.152029734,-2.513604505,-2.332817062
mp-1542038,CsSnSe3,-2.190735117,-2.328953137,-2.25984412
mp-9304,DyCuSeO,-2.282825376,-2.652209611,-2.467517411
mp-546790,LaCuTeO,-2.337893756,-2.567583315,-2.452738505
mp-1224822,Ga2SeS,-2.400099758,-2.540151409,-2.470125572
mp-999447,NaSmTe2,-2.103314741,-2.622935479,-2.363124981
mp-15792,LiGdSe2,-2.441567261,-2.640502844,-2.541035025
mp-16036,Tb2TeO2,-2.133544125,-2.420431447,-2.276987755
mp-1023940,MoSe2,-2.228085974,-2.673291121,-2.450688432
mp-1190,ZnSe,-2.006288027,-2.658917503,-2.332602572
mp-1206851,LuAgTe2,-2.193970593,-2.654355979,-2.42416317
mp-1025799,MoSe2,-2.435594414,-2.689061209,-2.562327764
mp-961649,ZrFeTe,-2.217645768,-2.756820141,-2.487232769
mp-36209,TmCuSe2,-2.062236716,-2.668522907,-2.365379633
mp-2552,TeO3,-2.345253554,-2.541934219,-2.443593865
mp-1080274,CeSe2,-2.33359271,-2.670578908,-2.502085736
mp-675701,Ca(HoSe2)2,-2.278836355,-2.56742726,-2.423131763
mp-1078132,La2Fe(SeO)2,-2.431411168,-2.308880851,-2.370146002
mp-9295,TaCu3Te4,-2.493411553,-2.735335457,-2.614373456
mp-14091,AlAgSe2,-2.148637991,-2.539924991,-2.344281421
mp-1224376,Ge2SeS,-2.346686215,-2.518390229,-2.432538206
mp-1215701,Zn2InCuTe4,-2.286279654,-2.569223734,-2.427751651
mp-1080281,CeSe2,-2.33359271,-2.670578908,-2.502085736
mp-1025663,MoW2(SeS2)2,-2.322836644,-2.634500987,-2.478668756
mp-1098702,CeSe2,-2.533746893,-2.62684561,-2.580296245
mp-1173121,TbCuSe2,-2.17477791,-2.610096547,-2.392437132
mp-1216570,TmAgTe2,-1.997554877,-2.655177766,-2.326366128
mp-1225547,ErAgTe2,-1.970290199,-2.64670124,-2.308495522
mp-1078419,Na3PSe4,-2.483600534,-2.6965693,-2.590084881
mp-1222145,Mg3MnTe4,-2.326151689,-2.705074136,-2.515612816
mp-22255,RbInTe2,-2.28156553,-2.625258615,-2.453412004
mp-7910,Al2HgTe4,-2.167412594,-2.60806132,-2.38773686
mp-1223815,HoCuSe2,-2.135555325,-2.664899569,-2.4002273
mp-9008,RbTeAu,-2.090712369,-2.479549234,-2.285130742
mp-677241,LuCuSe2,-2.223122089,-2.716890109,-2.47000595
mp-1228963,AlAgSnSe4,-2.323383927,-2.511000893,-2.417192392
mp-1215630,Zn4CdSe4S,-2.405155086,-2.559070577,-2.482112817
mp-1223840,HoAgTe2,-2.046394628,-2.643356263,-2.34487528
mp-8884,ZnTe,-2.064201147,-2.594427011,-2.329313954
mp-1217319,TeW2Se3,-2.165714596,-2.55322063,-2.359467543
mp-2422143,Pd(Se3Br)2,-2.322719722,-2.415677334,-2.369198524
mp-16037,Dy2TeO2,-2.129278158,-2.446833744,-2.288055911
mp-1215907,YAgTe2,-2.954089422,-2.642374786,-2.79823198
mp-1025824,MoW2(SeS2)2,-2.309567537,-2.625597644,-2.467582531
mp-21405,InSe,-2.379063248,-2.414684315,-2.396873781
mp-1023926,Te2W,-2.030085295,-2.671357252,-2.350721079
mp-9254,Al2Te5,-2.215162968,-2.437960293,-2.326561609
mp-2176,ZnTe,-2.180394858,-2.610566955,-2.395480812
mp-1245985,Si2TeN2,-2.359126553,-2.333964956,-2.346545754
mp-1225301,DyAgTe2,-2.055556589,-2.636574368,-2.346065322
mp-16035,Gd2TeO2,-2.408739277,-2.346388897,-2.377564085
mp-675902,YCuSe2,-2.829014698,-2.69685145,-2.762933054
mp-1023935,Te2Mo,-2.044959289,-2.723595483,-2.384277149
mp-571195,ZnTe,-2.138178706,-2.552109178,-2.345143864
mp-675349,DyCuSe2,-2.147215895,-2.678097166,-2.412656379
mp-1224032,In2CuTe3I,-2.307254086,-2.401580331,-2.354417204
mp-1223856,InGa(AgTe2)2,-2.214235115,-2.515279108,-2.364757069
mp-1221485,Mo2SeS3,-2.2905815,-2.61249966,-2.451540521
mp-545482,PdSeO3,-2.382096061,-2.443309802,-2.41270293
mp-1222542,LiIn2CuTe4,-2.299072861,-2.626381338,-2.462727036
mp-610744,Cs2MnTe2,-2.455834097,-2.368928435,-2.412381262
mp-9479,Mg(AlSe2)2,-2.285026508,-2.6394697,-2.46224803
mp-1025787,Mo(WSe3)2,-2.277755425,-2.7629831,-2.520369101
mp-613162,CsSnSe3,-2.190735117,-2.328953137,-2.25984412
mp-1023938,Te2Mo,-2.201641536,-2.698769191,-2.450205219
mp-675180,ErCuSe2,-2.054601935,-2.660973962,-2.357787773
mp-755756,Y2TeO2,-2.785715538,-2.330664504,-2.558189867
mp-1079559,CdPSe3,-2.447136447,-2.700071151,-2.57360375
mp-14092,AlAgTe2,-2.114902127,-2.511591737,-2.313246866
mp-1340,Ga2Se3,-2.368555606,-2.37947115,-2.374013378
mp-1018722,HgSe,-2.154091461,-2.560972322,-2.357531814
mp-1023942,Te2W,-2.20095204,-2.652858946,-2.426905381
mp-1025815,Mo2WSe6,-2.347064972,-2.768275161,-2.557669935
mp-1147776,K3VSe4,-2.560377451,-2.708618522,-2.634497967
mp-13949,Cd(GaTe2)2,-2.244912144,-2.681193166,-2.463052541
mp-10781,RbGdSe2,-2.396442548,-2.590491471,-2.493466986
mp-1080337,CeSe2,-2.332306832,-2.670578908,-2.501442796
mp-1179749,RbCu3GeSe4,-2.396471867,-2.665275863,-2.530873815
mp-1223912,InGaAg2(TeSe)2,-2.165244372,-2.422634319,-2.293939319
mp-35663,Sr(InTe2)2,-2.240262919,-2.627721089,-2.43399192
mp-22473,NaInSe2,-2.172262953,-2.599505589,-2.38588418
mp-8017,AlCuTe2,-2.222354255,-2.609993256,-2.416173675
mp-1206603,RbCrSe2,-2.120166603,-2.761096701,-2.440631413
mp-15777,Zn(GaTe2)2,-2.213835786,-2.609143639,-2.41148963
mp-1025575,Mo(WSe3)2,-2.288322035,-2.771886453,-2.53010408
mp-1023955,MoW(SeS)2,-2.226193966,-2.707193143,-2.466693414
mp-8622,Rb2PtSe2,-2.1116144,-2.419835743,-2.265725036
mp-8361,CsTe,-2.297332078,-2.417002887,-2.357167476
mp-1080249,CeSe2,-2.452433669,-2.650695404,-2.551564508
mp-1218186,SrMnTeO6,-2.549606472,-2.64992858,-2.599767518
mp-27361,Nb(SeCl)2,-2.471127575,-2.325979498,-2.398553526
mp-22607,Zn(InSe2)2,-2.31948912,-2.623409425,-2.471449217
mp-541667,Nb(SeBr)2,-2.428130302,-2.356453689,-2.392291993
mp-8716,K2MnSe2,-2.753555063,-2.376790977,-2.565172913
mp-13287,BaCuTeF,-2.394004574,-2.621606789,-2.507805648
mp-1080313,CeSe2,-2.540238531,-2.617942268,-2.579090395
mp-1025905,Mo2WSe6,-2.326857937,-2.759371809,-2.543114739
mp-8703,Na3SbSe4,-2.37413336,-2.704371929,-2.539252568
mp-19851,KInTe2,-2.277122745,-2.65592261,-2.466522591
mp-11694,Cs2Pd3Se4,-2.136408858,-2.474252274,-2.305330519
mp-961673,TiFeTe,-2.204223346,-2.704272479,-2.454247765
mp-1181964,CaGaCu3Se4,-2.474252465,-2.651483808,-2.562868113
mp-1205627,Nb(SeI)2,-2.406348243,-2.514072001,-2.460210115
mp-569623,Nb(SeBr)2,-2.439064075,-2.491172231,-2.465118151
mp-1080332,CeSe2,-2.436815099,-2.626956991,-2.53188602
mp-1080265,CeSe2,-2.703868337,-2.624809008,-2.664338666
mp-2371,Ga2Te5,-2.231671115,-2.592491012,-2.412080995
mp-1247927,Al2Se3,-2.30720719,-2.606868298,-2.457037691
mp-22304,Cd(InSe2)2,-2.323165519,-2.680097616,-2.501631485
mp-989651,HfTeSe4,-2.257633251,-2.515264895,-2.38644904
mp-1215624,Zn4CdSe5,-2.347744443,-2.689582883,-2.518663584
mp-1217314,TeMo2Se3,-2.218248389,-2.642100479,-2.430174334
mp-1069558,Ce2SeN2,-2.437655148,-2.261906559,-2.349780839
mp-1019322,Te2W,-2.208890689,-2.66176229,-2.435326375
mp-1023941,Te4MoW,-2.161375611,-2.663080358,-2.41222785
mp-8621,K2PtSe2,-2.308627241,-2.500809932,-2.404718567
mp-568146,Pd(Se3Br)2,-2.308927696,-2.415677334,-2.36230251
mp-1079491,LiIn2CuSe4,-2.384454184,-2.642749831,-2.513601964
mp-1025748,Mo2W(Se2S)2,-2.402553287,-2.645382832,-2.52396802
mp-1079034,Zn3CdSe4,-2.413371863,-2.705044891,-2.559208314
mp-1070498,Rb2Te2Pt,-2.087552694,-2.422124511,-2.254838562
mp-7548,BaSe3,-2.32193061,-2.657863308,-2.489896888
mp-1215633,Zn5TeSe4,-2.325644485,-2.647420301,-2.486532329
mp-1080351,CeSe2,-2.686425691,-2.63371235,-2.660069018
mp-1068813,K2Te2Pd,-2.256278806,-2.473675877,-2.364977319
mp-1025584,W3(SeS2)2,-2.342085312,-2.599033222,-2.470559227
mp-991676,NbCu3Te4,-2.449147392,-2.721597725,-2.5853725
mp-4730,Ga2HgSe4,-2.249144678,-2.63526242,-2.442203464
mp-12620,NdSeF,-2.394422238,-3.191352395,-2.792886465
mp-1025879,Mo2W(Se2S)2,-2.38073921,-2.636479489,-2.508609307
mp-1221936,MgMnTe2,-2.12766217,-2.689272944,-2.408467388
mp-1218912,SnSeS,-2.051805571,-2.586143005,-2.318974164
mp-1224000,InGaCuAgTe4,-2.247558643,-2.502794919,-2.37517675
mp-1077942,Rb2TeSe4,-2.328754425,-2.565045509,-2.446899935
mp-861871,SeI2,-2.279439896,-2.570298992,-2.424869398
mp-1097672,Cs2HgTe,-1.880510324,-2.349925225,-2.115217715
mp-1025577,W3(SeS2)2,-2.32590731,-2.590129881,-2.458018555
mp-1215652,Zn4CdSe5,-2.354305089,-2.680568156,-2.517436551
mp-1180842,KCu3GeSe4,-2.423369047,-2.647763387,-2.535566182
mp-12904,HoAgTe2,-2.116625289,-2.618543508,-2.367584276
mp-3551,TbAgTe2,-2.202624456,-2.520512942,-2.361568652
mp-700,GeSe,-2.273471477,-2.52284607,-2.398158742
mp-1215418,ZnIn3AsSe4,-2.402988384,-2.213651673,-2.308320014
mp-12903,YAgTe2,-3.11584981,-2.600854406,-2.858351711
mp-4024,DyAgTe2,-2.167070687,-2.611761614,-2.389416051
mp-12902,ErAgTe2,-2.026834815,-2.621888485,-2.324361494
mp-8016,AlCuSe2,-2.314658421,-2.634125798,-2.474392048
mp-1223667,K2BaSnTe4,-2.338073215,-2.558535829,-2.448304494
mp-1216363,VCu3(SeS)2,-2.388287315,-2.640043189,-2.51416521
mp-1178710,YCu3HgSe4,-2.989762781,-2.739737823,-2.864750209
mp-1228980,AlCuGeSe4,-2.344575503,-2.66135215,-2.502963761
mp-1224848,GaAgSnSe4,-2.325678363,-2.53884665,-2.432262482
mp-1069771,Rb2PdSe2,-2.17968662,-2.409099348,-2.294392963
mp-1217374,Te2MoWSe2,-2.095477863,-2.714546452,-2.405011953
mp-29138,KAuSe2,-2.220993394,-2.611173659,-2.416083445
mp-1223961,InAgTeSe,-2.251396612,-2.494727388,-2.373061972
mp-1080296,CeSe2,-2.68335715,-2.624809008,-2.654083076
mp-1224876,GaAgSnSe4,-2.325070836,-2.53884665,-2.431958718
mp-1228454,Al2ZnSe4,-2.30062675,-2.4046936,-2.35266017
mp-1228984,AlCu(PSe3)2,-2.478518455,-2.629467308,-2.553992865
mp-568032,Cd(InSe2)2,-2.33169199,-2.680097616,-2.505894723
mp-14588,Na2PtSe2,-2.323842128,-2.377735592,-2.350788858
mp-961678,ScCoTe,-2.178267649,-2.620762023,-2.399514735
mp-33985,Ba(InTe2)2,-2.260456071,-2.718113234,-2.489284519
mp-602,Te2Mo,-2.209674182,-2.707672538,-2.458673212
mp-34169,Zn(InSe2)2,-2.325005319,-2.623409425,-2.474207318
mp-1215924,YSbTe3,-2.589508515,-2.696374726,-2.64294161
mp-961660,TiFeSe,-2.168332627,-2.657369868,-2.412851119
mp-1223893,InAgGeSe4,-2.339063279,-2.607739626,-2.473401409
mp-20261,Mn(GaSe2)2,-2.381897155,-2.598004818,-2.489950957
mp-8936,SnSe,-2.095909372,-2.56359019,-2.329749684
mp-1215531,Zn3CdSe4,-2.30691799,-2.619761728,-2.463339801
mp-1218986,SmSbTe3,-2.149292675,-2.631495096,-2.390393768
mp-1078600,TmAgTe2,-2.054685553,-2.630365009,-2.342525129
mp-21374,Cd(InTe2)2,-2.251232756,-2.664976719,-2.458104636
mp-1225550,DySbTe3,-2.085902285,-2.712971767,-2.399436819
